عنوان	33912746	N,CL,RES
ماشین‌آلات	33700228	N,PL
مثل	33602867	N,AJ,ADV,RES
مارمالاد	33000001	N
جهان	32507338	N,AJ
پس	32410906	N,P,AJ,CONJ,ADV
بافت	32400562	N
پا	32102287	N,CL
خط	31802594	N,AJ,CL,RES
که	31786557	N,AJ,CONJ,ADV,RES
کنه	31500061	N
تر	31500012	N,AJ,RES
اول	31406651	N,AJ,NUM,ADV,RES
دوم	31205698	N,AJ,NUM,ADV,RES
بن	31201679	N,AJ,RES
موقع	30600739	CONJ
هم	30421255	PRO,CONJ,RES
گرامی	30200668	N,AJ
وی	29818925	N,PRO,CONJ
نام	29606447	N,AJ,NUM,RES
شش	29601300	N,AJ,NUM
عرض	29501251	N
تقی	29500105	N,AJ,RES
ارسال	28801531	N,AJ
مجموع	28800899	N
الا	28800145	CONJ,RES,INT
شور	28507291	N,AJ
روبات	27900221	N,AJ
پیوند	27501209	N
بدون	27304518	N,P
ذات	26900330	N,AJ,RES
نرم‌افزار	26700359	N
حفظ	26603282	N,AJ
اسم	26200826	N,AJ,RES
قلب	26101060	N,AJ,RES
صور	26100086	N,AJ,PL
هنوز	25403006	N,ADV
مشاوره	25300242	N,AJ
گزارش	25210849	N,AJ
سیئه	25200003	N,RES
نظر	25013548	N,AJ,RES
توجه	25009462	N
مدخل	25000072	N
بی‌بی	25000034	N
رس	24900042	N,AJ
توسعه	24706688	N,AJ
رئیس‌الوزرا	24500000	N
وارد	24404236	N,P,AJ,ZVR
رسیده	24402169	N,AJ,RES
باعث	24202733	N,AJ,PRO
سال	24127285	N,AJ
زهرا	24100304	N
زن	24000574	N,AJ,ZVR
پودر	24000151	N,AJ
بقول	24000000	N
تمام	23604805	N,AJ,PRO,DET,RES
دبی	23600152	N
اخترشناسی	23400013	N
زیرا	23202989	CONJ
شما	23107200	N,PRO
نمود	23001592	N
توسط	22805486	N,P
افغان	22600188	N,AJ
پیچ	22400097	N
شهر	22111504	N,AJ,RES
شال	22100059	N
مورد	21917993	N,AJ,CL
تخت	21900462	N,AJ,RES
تأخیر	21700275	N
سوز	21700056	N
هفت	21601037	N,NUM
قسم	21600140	N,AJ,CL
کائوچو	21600003	N,AJ,NUM
پی	21512077	N,P
بوشهر	21500352	N,AJ
حزب‌الله	21500308	N
ماکان	21500004	N
مجسمه	21400236	N
ثبت‌نام	21300777	N,AJ
زمین‌شناسی	21000114	N,AJ
دلیل	20904697	N,RES
تاریخ	20805476	N,AJ
خبر	20803616	N,AJ,RES
حق	20603688	N,AJ,RES
